Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
15,89,9,73,2.0,2,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True
26,65,7,53,3.0,2,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
15,77,7,52,1.0,2,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True
24,91,8,52,1.0,5,True,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True
13,73,7,60,0.0,3,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
20,81,6,54,0.0,2,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False
17,63,4,92,2.0,4,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False
25,73,6,54,2.0,4,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False
19,89,10,74,1.0,2,False,True,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,False
15,83,4,98,3.0,3,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False
15,98,7,89,2.0,3,False,True,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
28,73,6,96,1.0,0,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False
14,89,4,73,2.0,3,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True
21,60,8,78,2.0,2,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False
23,68,5,91,3.5,1,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False
14,94,7,71,0.0,3,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False
19,96,5,70,0.0,2,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True
23,91,10,98,0.0,3,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
18,98,9,53,0.0,1,True,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True
24,89,7,99,2.0,4,False,False,False,True,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False
15,83,8,91,0.0,3,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True
26,93,5,85,1.0,3,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
22,79,6,96,1.0,2,True,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True
16,71,8,51,0.0,2,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False
26,71,7,91,2.0,3,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
21,74,6,55,3.0,2,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
20,64,6,53,3.5,4,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
17,72,7,94,1.0,5,False,False,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True
24,72,7,95,3.0,2,False,False,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,True
23,74,4,67,3.0,5,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True
22,83,8,53,0.0,2,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
20,79,8,83,3.0,4,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True
20,99,7,80,0.0,3,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True
24,99,10,51,1.0,3,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True
29,66,6,66,0.0,3,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,True
23,60,9,56,0.0,4,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
20,89,6,70,1.0,3,False,False,False,True,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False
12,67,8,77,2.0,3,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True
18,86,6,88,2.0,2,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True
17,86,5,97,3.0,3,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True
30,62,6,63,2.0,4,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True
15,71,8,60,3.5,4,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
19,97,9,78,0.0,4,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False
20,99,8,75,2.0,2,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False
31,92,4,76,2.0,4,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,True
21,61,4,90,2.0,3,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True
12,79,6,55,1.0,4,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
11,82,8,88,1.0,2,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
17,61,7,75,2.0,4,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
15,89,6,55,1.0,4,False,True,True,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,True
23,76,7,57,1.0,3,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False
20,81,6,51,3.0,4,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,False,True,True
15,72,9,80,3.5,4,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
8,95,7,73,2.0,2,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True
13,89,6,98,0.0,4,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True
29,62,7,53,0.0,3,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
23,74,6,100,2.0,3,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True
27,95,6,94,2.0,4,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False
17,72,8,96,2.0,3,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,True
19,74,9,82,2.0,3,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True
23,68,7,92,3.0,4,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True
20,99,5,97,3.5,3,False,True,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False
20,61,8,99,0.0,4,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True
23,87,6,81,3.5,2,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
19,95,5,86,0.0,4,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,True
31,63,9,86,0.0,3,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,True
35,64,6,85,2.0,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True
24,88,6,94,0.0,2,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,True
26,69,6,90,3.0,3,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False
13,98,6,71,1.0,1,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False
26,95,7,77,0.0,3,True,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False
13,90,5,63,0.0,4,False,True,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False
23,89,5,85,0.0,3,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
15,74,8,60,3.0,5,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True
18,74,6,78,0.0,2,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False
10,96,4,99,1.0,5,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False
26,76,7,59,0.0,1,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,True
14,68,7,76,2.0,3,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True
13,97,7,70,1.0,4,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,True,False
11,97,7,91,1.0,4,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
29,77,7,68,1.0,3,False,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False
21,98,9,70,0.0,1,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,True
19,91,6,52,2.0,4,False,False,True,False,False,False,True,True,True,False,False,True,True,False,False,True,True,False,True,False,True
19,65,9,91,1.0,4,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,True
4,98,7,80,2.0,1,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,True
23,85,7,99,1.0,5,False,True,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False
23,81,4,84,2.0,5,False,True,True,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
11,97,8,60,0.0,3,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,True
20,95,7,62,2.0,4,False,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True
18,86,9,64,3.0,3,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False
23,61,8,85,1.0,0,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True
11,94,8,66,1.0,4,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False
26,66,5,82,1.0,3,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False
28,73,8,54,3.5,1,True,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False
28,89,6,71,2.0,4,False,True,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True
23,95,7,75,2.0,2,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True
20,79,6,59,0.0,2,True,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True
4,99,7,68,2.0,3,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
22,95,7,59,2.0,3,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,True,True,False,False,True,True
18,79,9,92,1.0,3,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True
22,74,5,61,1.0,3,False,True,True,False,False,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,False
35,68,5,64,0.0,4,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,True
21,79,7,81,2.0,4,False,True,True,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
13,70,5,59,0.0,2,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
19,65,5,74,1.0,3,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False
29,86,10,84,1.0,4,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
17,67,4,71,3.0,2,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False
14,94,8,83,3.5,5,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False
30,69,8,92,2.0,3,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False
13,81,6,85,1.0,3,True,False,False,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True
26,98,6,73,2.0,3,True,False,False,True,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True,False
19,67,6,75,1.0,3,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False
15,73,5,61,1.0,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True
21,69,5,62,2.0,3,False,True,False,True,True,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
18,64,10,68,1.0,5,False,True,True,False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
18,93,6,80,1.0,3,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True
20,89,9,82,2.0,3,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False
18,79,4,74,2.0,1,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False
24,86,7,88,1.0,3,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,False,True
17,66,7,89,0.0,3,False,True,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True
16,76,5,79,0.0,4,True,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,True,True,False,False
29,71,6,86,1.0,2,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False
12,96,7,71,2.0,2,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True
21,77,7,65,2.0,2,True,False,False,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False
21,70,7,83,1.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True
18,96,7,75,2.0,2,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
18,73,8,88,3.0,4,True,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True
24,64,6,85,0.0,3,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True
19,98,7,67,1.0,4,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
23,87,10,87,1.0,3,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True
30,88,6,64,1.0,2,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False
28,90,8,75,1.0,3,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,True,True,False,True,False,True
28,83,8,61,1.0,5,False,True,True,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True
9,78,7,98,3.0,2,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
27,77,7,86,1.0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True
23,99,7,89,1.0,3,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False
14,73,6,57,2.0,4,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False
22,95,6,69,3.0,2,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False,True
17,79,8,78,2.0,5,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False
20,64,8,82,3.0,3,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,False
27,83,9,94,2.0,2,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
25,65,4,84,1.0,2,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True
18,65,6,83,1.0,2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True
8,99,9,54,2.0,5,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False
19,62,9,94,0.0,4,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True,False
17,82,9,56,3.0,2,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
24,76,8,83,1.0,4,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
25,73,8,69,3.0,3,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False
12,69,7,92,1.0,3,False,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False
22,72,6,70,1.0,3,True,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True
14,69,4,71,1.0,4,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False
16,66,8,87,3.0,2,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False
26,77,8,61,1.0,4,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,False,True,False,True
20,90,7,74,0.0,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
25,88,8,95,1.0,4,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False
21,75,8,75,1.0,2,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
19,79,5,59,2.0,2,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True
17,83,9,80,3.5,2,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
26,63,5,76,3.0,5,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,True,False
36,76,6,96,1.0,2,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True
23,74,6,93,3.5,3,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
18,96,6,92,2.0,3,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True
15,74,10,71,0.0,2,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True
15,96,7,54,0.0,3,False,True,True,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False
26,62,8,69,2.0,3,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False
20,92,9,93,3.0,2,False,True,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
30,99,5,70,2.0,4,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False
16,98,8,100,2.0,1,False,True,True,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True
19,79,7,66,3.0,3,False,True,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,False,False,True,True
15,92,8,69,1.0,4,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,True
21,97,6,80,2.0,4,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True
18,89,6,52,3.0,3,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False
14,84,9,86,1.0,4,False,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False
13,76,10,97,3.5,3,True,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True
18,71,9,71,1.0,3,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False
30,100,6,90,0.0,2,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True
28,99,6,88,3.0,4,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,False
25,85,5,59,3.0,4,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False
23,91,6,57,2.0,3,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True
26,99,6,94,2.0,3,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
26,64,6,91,1.0,4,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True
11,76,7,71,1.0,2,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,True
9,90,8,65,0.0,5,False,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
13,88,4,68,1.0,2,False,True,False,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
18,78,9,59,0.0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
17,67,9,94,2.0,3,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False
20,71,5,75,0.0,4,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True
17,78,7,64,0.0,3,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False
32,61,7,69,0.0,3,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False
28,62,8,85,2.0,3,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False
23,75,6,71,0.0,2,True,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
29,77,6,85,1.0,1,True,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,True
22,88,9,58,3.0,2,False,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True
17,86,6,62,2.0,4,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False
31,96,8,93,3.0,3,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
28,70,4,96,1.0,2,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
28,80,8,61,1.0,3,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
30,84,5,66,0.0,2,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False
14,78,8,80,1.0,1,False,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False
5,84,8,93,3.5,3,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
11,100,8,58,1.0,3,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
27,76,9,55,3.0,0,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False
21,83,7,89,0.0,2,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
20,78,6,77,3.0,3,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True
23,99,6,68,1.0,3,True,False,True,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True
24,80,7,99,2.0,2,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False
21,72,9,80,1.0,3,False,True,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False
22,65,9,66,2.0,4,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True
11,81,7,63,3.0,2,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,False,True,False,True,True
13,73,8,93,0.0,3,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False
22,64,6,73,3.0,4,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False
16,71,9,69,1.0,4,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False
21,66,9,62,3.0,2,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True
9,87,8,71,0.0,1,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True
16,84,8,51,0.0,3,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
19,99,8,79,3.0,4,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True
27,90,8,96,0.0,4,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True
34,79,7,79,3.0,2,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True
7,61,4,76,1.0,5,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
17,85,7,94,3.5,3,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
21,84,8,87,2.0,1,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False
17,72,6,65,3.0,2,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True
8,61,7,54,1.0,3,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True
31,84,9,87,2.0,3,False,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True
20,86,9,57,0.0,4,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
15,75,4,65,1.0,4,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False
28,64,9,56,1.0,2,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,True
13,72,8,56,1.0,4,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False
34,91,9,98,0.0,4,False,True,True,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,True
26,67,5,62,0.0,2,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True
20,91,5,61,3.5,2,False,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,True,True
11,70,6,98,3.0,4,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False
36,71,6,56,2.0,2,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,False,True
33,76,10,92,1.0,3,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
23,68,7,53,3.0,3,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False
29,72,7,68,0.0,3,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
20,72,9,90,1.0,2,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True
23,81,7,67,0.0,5,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False
14,98,7,51,0.0,1,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True
25,93,10,60,1.0,3,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True
23,76,7,93,2.0,2,True,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,True
18,86,8,60,2.0,1,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True
24,71,10,93,2.0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False
32,95,9,58,2.0,4,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True
